y,x,w1,w2
1.6696648736634805,-0.8397218421807761,-1.1630991850510541,0.41941076176442466
0.7511037773612478,-0.5993926454440222,-2.0675233201984087,1.8060204348455742
-5.169615104939828,-2.123895724309807,-2.327599232930349,-1.0559371876688455
0.0484781204040297,-0.525755021680761,0.7704804366875033,-1.9185382650031595
-0.8534084618855884,-0.759132661553698,-0.6189775684070953,-5.208010646806708
1.6654533390293056,0.15039378647620763,-0.45490066810513335,4.3994744989013315
0.9540167938462312,0.34175597577715944,0.48815426453882355,3.0737499895864033
5.340418444045819,1.8761708392158862,-0.5160481561017785,-1.2043857777591398
5.212403449566013,0.9504238381860503,0.5465244160535132,-3.6014796122557704
0.4252689895506968,-0.5769036556624031,0.09526406437671531,0.7196341056805728
-3.2879907508481763,-0.898414671348358,-0.08412958314923621,-1.990787225187877
3.700561835510958,0.4919191715065057,-1.572750405691489,-0.8881702745284857
-1.050836891132123,-1.3202332070206422,-0.8197313564388596,-5.054239778411536
5.303632227402291,1.8314587658543537,0.6025353655868659,0.8682783225921199
5.0761437852257885,1.179440120721287,-0.6820218148640513,0.9480128079549978
-0.7977505150266103,-0.4691756521047048,1.2053695557844908,4.378891536958737
-3.396524774448112,-1.7131345290908775,2.3464013239933985,-0.6029662745304265
6.206291109000679,1.3538723741654128,0.6563853008413225,-1.334249908815345
0.4991902696250558,-0.11453984525261789,1.4928318913651575,-6.227043464468901
2.6059009619919324,1.2378163119734618,0.7207272382960683,4.403843793450517
-2.752158540370071,-1.594427658794367,-0.5342620226721879,3.571292466227837
-0.27733843882190257,-0.5993750229537729,0.20015166480742466,0.1149537656272074
2.708855968809826,0.005243699718183166,2.013320946097442,-5.316924218121489
1.6082976097052442,0.046980593764742055,-0.5235537426274511,-4.858108124352567
-0.32171325439878,-0.45006547147924364,-1.039327298878074,-2.188423715057158
3.7907560099262034,0.6228499323474987,-1.1341944231152694,3.8609028354666535
-1.5144506262640784,-1.0676204293825944,-0.21752938383354903,1.1613505409665492
-0.03478165160830404,-0.1423794850212935,-1.0034720886430621,-5.9734287555271015
2.895588823965415,0.12029563171189886,1.6740194274372373,1.6168476584008835
2.722539432634297,0.514438834058749,0.21635653459128767,-3.356586316683429
2.9261557228572173,0.7116148780888898,0.9717263097605029,-2.088848906048582
-1.571375792264084,-1.1246420918378692,-0.2986653905796983,3.8869520500868213
-3.6388967128878416,-1.5341141707356223,-1.1401971977561183,3.062016335123327
4.02769986761868,1.277676821898509,-1.3093939454332773,4.372399531301693
2.168210625791967,0.33231401197959165,-0.9079917421781208,-0.09253407633684896
-0.6916367681377872,-0.7484865365565536,0.34752549402671107,3.532098231464748
6.374732333861642,1.551151975522523,0.5198829317679478,-2.3445450550522287
1.948755121312721,0.11567463429285867,0.6031960730586848,-1.0302637384211744
5.213498290764055,1.1792971840638264,-1.4886726837818571,-1.3051728976191632
1.6444323173960673,0.06751848141010895,-0.0004091858982701808,0.09546007289797585
7.677784333510097,2.060747924881987,-1.0260618308923926,-5.145964345248314
5.9082094414595625,1.7553408424432044,0.40146596758452824,-0.9000196124934464
0.5154921884303131,-0.2489641484790735,0.4790770554974521,5.806629206074955
3.4298588129496914,0.9715709509543554,-1.1721730470264382,-4.370112647245736
1.8363132728793317,0.6453759495851475,0.9680296071963479,-5.31728512766013
5.244178835201009,1.3686315575323487,2.3388229415282447,-4.994753310648912
-0.9700516556965879,-0.9649234605801045,0.8348357375846623,10.647437776298565
2.370110959815674,0.6860514599984393,-0.16283403955110465,1.8594079234815102
5.223310744511247,1.0584244868495878,-0.3165457032097422,-1.0810615373655308
-4.26769499874103,-1.7587394864231143,-0.20906398167250848,0.273281652032546
-2.289012920763984,-1.183258512665775,-0.7607338467770106,0.9105575969872703
-3.0507456067406675,-2.0392321777601006,0.2523982066520493,-2.5617999029175214
0.7767092720311377,-0.26940683444455776,-1.1384625911543043,-2.0688669948364113
2.887225583939167,0.7175422557959623,-1.8896977865979003,-0.6307325288081199
5.255717647342203,1.502357052096028,0.21960168181354867,-2.899020352939625
1.8276037318883915,0.07409478041977519,0.02123306577582116,-1.5877384280847542
3.7405685448566626,1.6286155455712918,-0.5711700164371942,1.4123663093213825
-2.609464801777744,-1.3801014582148914,-1.2826966226103667,-3.988612718480398
-1.2902432241965605,-1.7033824393551547,0.2897440269140348,10.43979768379141
0.22958046742959493,-0.05554769889661878,-0.9901750385704507,3.0126264435447982
1.9498298837742802,0.3840654489393073,-0.13894435086533452,-5.080338954050607
0.39298974050262625,-0.03269474809409311,1.7649718541264443,-9.911614036402447
-4.221899423397891,-2.0674421000398766,0.6511897695753841,-2.7500131405511143
0.2386370896501251,-0.08912003951278841,-1.3691326623816966,2.7374425984289896
-1.6221974988516465,-1.3044695005048532,-1.2748515710123025,1.9618795778004197
3.036658509950344,0.6696725488300385,0.15181909274375874,-0.4433940413944508
3.0067441073007144,0.36659824609684827,-1.375320682059021,-2.405769844572342
-1.930700738843671,-0.9398797863273552,-2.0017254812342866,-3.6165254959677204
-0.36807431755629033,-0.5138669173366935,0.5323720112967234,-1.6103322844380286
-1.8441496753900382,-1.0592135218889516,0.3209357543208677,-4.049519895310409
1.330288715542251,-0.06267909727317188,0.4505983312791324,-1.595511024833798
2.617063443795442,0.9551423205012383,0.26303518181790386,5.323803743291288
-0.05579828841274337,-0.9857260463355437,-0.0653107116723949,-3.0849591969975982
3.6945086215532976,0.5040465155178444,-0.6621885476766607,2.4435251322079528
-1.0493875843804654,-0.5302576183724408,0.5161349660879432,3.0536952519368117
-1.076618559418254,-0.7928728322623442,1.5298834884051506,-4.3184052741436645
0.25400777179879197,-0.10703035995455783,-0.501229007443454,-3.3734874982380143
1.0619015598387502,-1.035242322419374,-1.0207402102082985,4.2757737479471585
-0.5371987159022508,-0.553649305347182,-1.135119419411239,-3.7030561586027915
-0.21813034302156242,-1.1978778925888485,-0.8667302333337176,-0.22994299684321343
4.662818270726169,1.9647251329163893,0.20259852447607388,8.159935288674102
0.5808761377790937,0.03526355197172861,-2.13962756355356,3.9193290282454556
-1.086055547833372,-0.6997255079925856,0.43917042443232585,0.340921806942264
1.0822705100219214,0.213979910734222,0.643913010296156,3.3629222981250164
0.5074451664598416,-0.11232804969082982,-1.79807835994288,-0.22368834125607312
-0.15071740178794413,-0.22096959953322298,-0.9791804362775993,4.0729273328138955
1.908991807352277,0.6141667000434252,0.07968097984541386,-8.185061725385884
4.173487416567938,0.7575077100473051,-0.14346973030439783,-0.5570639854997805
1.1627913272921102,-0.5305011476105275,0.5196374682685905,-8.345359626371287
0.7976600170859557,-0.57581824064468,-0.14113682151636595,0.6454207529273155
0.97389556128104,-0.275051697151644,1.2647695267749652,-0.9447115930907947
-4.511099263691618,-2.301921164735585,-0.321169399043682,5.4429193865693195
-3.027412815063013,-1.5151910621985523,-0.9830329867197537,2.847309474390669
3.780591030133957,1.3668742674445247,-1.0634418662617564,-2.1043507501602656
5.652931130435254,1.6449677135012837,0.735468509281689,-1.6248650263234596
-0.6717024716595545,-0.24903603955637832,0.029621141956916314,1.5227861209191222
1.6591929969361394,0.5765569630557664,0.6337159007251949,-2.2902423702130914
3.2754135652918817,0.3112501545435361,0.6131224992291844,-0.12949114553817964
11.058410658632562,3.0788808084552377,-2.0198498527638407,5.266792258059477
4.632444961035635,1.1195749114345768,-1.1400826010234435,-3.316520734121514
1.8506219693331112,-0.12791759148076653,-1.0206250405038206,-1.7906974638255828
-1.156929198644835,-0.9555404406004258,-0.8160641884917624,-1.229729381797266
-4.050566826602829,-1.6064463202575725,-0.42035532657652597,12.632293704742494
2.51909889035303,0.2034636358672231,0.9991495946171859,2.4329706500286687
0.056587832701457175,-0.7563507452843033,1.1984823523838992,4.528273356191368
-2.272838865315104,-1.4222537095976742,-0.29289083020299683,3.0725028475135376
-0.5355212265901645,-0.6465728842425266,-0.25128086132474453,3.3415754639411968
-0.700885428647692,-1.081548003614395,-0.7054337240572864,1.8942941493291532
4.388550236717655,1.6871416350725648,0.08918769723854421,1.4610768002363685
2.4894989350082435,0.8816397569494505,0.20252088273393662,-5.802978617874146
-0.024051789393662704,-0.007972641316617372,0.8064755550022653,1.431458225371758
5.044861240415879,1.4799441388900259,0.7984387259825529,-0.43337436957183184
0.5668436031859785,0.0773683076476183,-2.3021180510690513,2.181827611397981
-1.406810583171771,-0.8612842013282637,-0.15254494763711807,-0.2834366665617881
4.340492592312117,1.5231240772696573,1.3841000308901037,3.0526571709119676
2.317211755035359,0.5389100436846587,-0.4381149273049169,3.759730284596721
-3.0618667550568897,-1.0372461543264564,1.1392418183632884,-11.648640098583057
0.7065276358700507,-0.1903386780836082,-0.3064518000111888,-1.7355712726638328
0.4960671438951634,-0.8756182533847572,0.17492346744196388,-7.429547623552507
-2.1301080896119102,-1.382799730964336,-1.136890692399149,0.9557782185679774
4.893676239864604,0.9261775475316414,-1.0992485575665147,-1.2028335114160016
7.152831466817187,1.9094166404701305,0.7254915722630145,5.423313882346422
-1.5194001003904278,-1.3985675738191412,0.8818182802006649,0.8289786472035089
2.7006243160180277,0.5629692366905709,0.026428906200492753,-1.942119905854853
-0.2787847499982143,-0.6506425691218269,-1.2275242426383912,3.754286159382338
0.7895490048338678,-0.48712538376469605,0.04380455660721462,-1.2728098313097713
-0.5764584579817708,-0.5923939242388692,1.2572349606742776,-1.9919902235746738
-2.610502290827096,-0.863990769679816,1.7428664700517604,1.5745016585674227
2.089047309992614,0.04852162794482699,-0.31670793232591443,6.451885559757885
-1.7929688627570468,-0.8309501164110378,-1.6598678502577902,3.414207632959289
1.0787724233692928,0.2704568257798388,0.8403635995547787,2.2677238611259045
0.8997477290975141,-0.05023810944913695,-0.27596309645500083,11.003794134086654
0.4269790287137107,-0.23894804686640975,0.9430406415610397,-2.9296401454379706
-2.227202930398826,-0.9075636620415979,0.28107222501761947,-3.018871347768428
0.01194890299647483,-0.5767713305683327,-0.88344410576185,0.582277921758971
3.9769221125125607,0.755391225825756,0.05824436065938095,6.060105536418857
1.3734928049829787,0.5009171876243808,1.3083383670543278,-3.766743905178411
0.3173728412516572,-0.977555244798551,-0.14915398896724377,7.01829039025224
0.1384937857285078,0.09933230542922587,-1.0348051634453777,-5.756489957633552
5.1200983911145315,0.751387123371789,-1.5886441685966566,-0.48487220288471394
-3.250070992726227,-1.6694052811213718,-0.7721646868646517,0.6938626626745987
2.732337381586761,0.543360192379935,-0.410136261770982,-3.5305276652716087
-2.217281090377363,-0.6626237589458467,0.819999135917259,-2.484937459728803
2.5790612707170104,0.5705986685931593,-1.1208492678116218,3.1865219173426618
-0.298036135366842,-0.7632591565425169,1.5537518857296357,5.766222970044935
-3.1959263054285327,-1.804882100664519,-1.3371522108411915,-8.458441449984086
-3.318165952818699,-1.6275424378831627,2.331486092556837,0.7209455418372582
0.6496053747949491,0.048084946661381994,1.725518556754471,-0.4532356144632118
3.1499716229802748,0.25972250172148187,0.14116624938799208,0.42958542249580156
-0.777826115210867,-0.9043166251044086,-1.6476935347695922,-1.2670659024648074
4.31793729407152,0.6385924587773739,-0.055424061982421884,-5.16194787822531
-3.3495224793328426,-1.6615200622689599,-0.3868409579865057,6.169187912178484
0.43304570933314995,-0.06607979864731657,-1.274287223050924,4.637318393322799
-1.1064381549287505,-1.2110161997624567,0.2910096272474423,-0.41595675558752987
-1.9266471776078824,-0.6518361078021592,-0.8236431298556439,-1.9532528498933712
0.38133398247990513,0.047398671316414016,-0.7149058470495814,-2.437762516023519
0.3766582407852588,-0.8604133652839524,-0.20367863457235547,-10.34261289925792
-0.9410450176828454,-0.38455554422982535,-0.5749088287057034,1.4152802984096458
2.1935346031263334,1.0062928092144405,2.078156617110029,3.121294361211377
1.7147434490267934,-0.5768918695231487,-0.5357146329995497,0.5516084644390743
1.7775665762560784,0.8356921120651418,0.44088101139447555,-0.34534573839901045
-1.5752943109870665,-1.129706854657618,0.1455224922103618,0.5335340339463382
2.628693548554837,0.5298041779152828,0.352750225258872,-3.4129039230303064
2.072508924697717,1.4415686206579004,0.429088403610932,-1.9982209094813255
-5.210606023422388,-2.4716445001272893,0.8813614866061223,-0.6653321129286326
-0.14537726146184404,-0.7968952554704768,0.2664460756186423,2.7867062990595826
3.008453635879941,0.57707212718054,0.22489579488632003,5.5154334931804465
1.497429911717516,-0.2030453860429927,0.0584770684681394,-0.9165913718918252
1.8548004318371838,0.37114587337130883,-0.13841785233997445,-4.179142150261663
0.5045340686605195,-0.6039851867158206,-0.9117978816606773,0.14258716305372068
0.983850506865728,0.08658978747289992,-0.06086837742020141,8.045964450355685
-0.721821887196934,-0.15567723539207948,0.24126737526553343,-3.831225740534937
3.037835747638382,1.1677820616598074,0.402164556572795,3.5433629885312503
0.5467312314070116,0.2544208433012131,0.1802847729902364,5.3438422244824215
3.184791292041598,0.3376026620752022,-0.2329550134485338,-1.4400594393019448
-1.3383274413034913,-0.4118769661224674,-0.0570799031958977,-2.8028983108761616
0.29882639250431614,-0.48760622407249354,-0.553646484550792,2.2998267313330105
-0.13104056971167483,-0.4325581878196209,0.3132239910065639,1.4128670912166599
2.186255711305962,0.39445214237829684,-0.22112822791412187,2.779096685283548
1.5216383335591739,-0.42098448082026296,0.18056093819747002,8.29483772595922
1.6411223465775524,0.2897748568964129,1.0008030433825523,0.668186213506255
7.262403158840561,2.075400798645439,-0.7093589096424198,-4.768899395824409
3.2798127582444967,0.8711247034316923,0.5966953809104842,0.2665600086736969
0.19593403003161985,-0.32602353216784113,0.033210179885372754,0.9662271768215239
6.702396968714363,1.2012139221639448,2.021193599580755,5.068674548352996
-1.2574924917584724,-0.4080753730215514,-0.2163003284635096,-0.7870575817108125
-2.787117234918263,-2.038124535177854,0.6951645831510663,-1.6362713347815392
-0.859766056344836,-1.008086310917404,0.015353451755977077,-5.484775984666361
-3.7211088366834955,-1.8707919210258557,-1.3883045083134937,2.1896511682565203
1.9262915493589947,-0.35151348404130867,-0.5206890955191443,13.392828742155901
-0.31127335400943323,0.0184183791895517,0.8804711054283936,-0.8903639360157548
4.831107967251494,1.6764373122752827,-0.4326944606082731,1.8078198180877951
0.9453725432592492,0.32692737376416264,-2.220256314839614,-2.1913314132598525
0.9738824072537318,-0.21910052880886424,-0.031403016924503806,-5.125139679983362
2.045747061179801,0.8294055811834892,-1.0923362979510105,1.736943756802123
-3.9892066712744514,-2.211135309007885,0.1318177325967188,0.11275313374876826
1.7847927003955777,0.23561455810856594,1.5511470813980186,-9.542216572263294
2.5623764451178492,0.7708651938869668,0.7694573108029035,6.440114862960476
-2.0685252455263727,-1.4785862457798415,1.5366558287399776,1.6638575053484634
4.018886462475794,1.143754043206929,-0.5615120214444915,0.29558220041441674
1.0883579719297896,0.3384964074944141,-0.1431663336355322,-1.6879074563692342
2.970797161833376,-0.4152879139008013,-1.0444361968077795,1.6211764419723682
